candidate_id,rank,score,reasoning
CAND_0018499,1,0.874792,"Senior Machine Learning Engineer with 7.2 yrs; Weaviate + Pinecone + Information Retrieval; production experience at Zomato; response rate 0.61, open to work, recently active; notice period 15 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0046064,2,0.859217,"Senior NLP Engineer with 8.9 yrs; Python + Pinecone + OpenSearch; production experience at Salesforce; response rate 0.78, open to work, recently active; notice period 30 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0011162,3,0.838420,"Recommendation Systems Engineer with 5.8 yrs; FAISS + Vector Search + Milvus; ranking/search experience at upGrad; response rate 0.75, open to work, recently active; notice period 90 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0055905,4,0.829629,"Senior Machine Learning Engineer with 8.1 yrs; Elasticsearch + Python + OpenSearch; production experience at Flipkart; response rate 0.87, open to work, recently active; notice period 30 days. Minor concern: location mismatch (London); no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0011687,5,0.827871,"Senior NLP Engineer with 7.8 yrs; OpenSearch + FAISS + Embeddings; ranking/search experience at Niramai; response rate 0.89, open to work, recently active; notice period 15 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0071974,6,0.825515,"Senior AI Engineer with 7.8 yrs; Weaviate + Pinecone + Information Retrieval; ranking/search experience at Netflix; response rate 0.76, open to work, recently active; notice period 45 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0099806,7,0.818476,"AI Engineer with 4.6 yrs; FAISS + Embeddings + Sentence Transformers; ranking/search experience at Mad Street Den; response rate 0.76, open to work, recently active; notice period 30 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0068811,8,0.815264,"Applied ML Engineer with 8.0 yrs; Vector Search + Qdrant + Embeddings; production experience at Freshworks; open to work, recently active; notice period 30 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0052328,9,0.812508,"Recommendation Systems Engineer with 6.5 yrs; OpenSearch + Vector Search + Sentence Transformers; ranking/search experience at Amazon; response rate 0.79, open to work, recently active; notice period 30 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0014440,10,0.810329,"Recommendation Systems Engineer with 6.4 yrs; Elasticsearch + Milvus + FAISS; ranking/search experience at CRED; response rate 0.64, open to work, recently active; notice period 60 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
