candidate_id,rank,score,reasoning
CAND_0000031,1,0.836982,"Recommendation Systems Engineer with 6.0 yrs; FAISS + Pinecone + Embeddings; ranking/search experience at Swiggy; response rate 0.91, open to work, recently active; notice period 60 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0000001,2,0.495505,"Backend Engineer with 6.9 yrs; Milvus + NLP + AWS; open to work, recently active; notice period 60 days. Minor concern: location mismatch (Toronto); no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0000014,3,0.491773,"Frontend Engineer with 8.4 yrs; FAISS + OpenSearch; production experience at Acme Corp; response rate 0.80, recently active; notice period 90 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0000026,4,0.481960,"Graphic Designer with 6.8 yrs; ETL + Django; production experience at Acme Corp; response rate 0.59; notice period 30 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0000038,5,0.458389,"Java Developer with 6.7 yrs; Weaviate + Django + MLOps; currently at Swiggy; open to work, recently active; notice period 90 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0000020,6,0.454328,"Mechanical Engineer with 6.3 yrs; Flask + GCP; production experience at Dunder Mifflin; response rate 0.55; notice period 30 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0000010,7,0.446809,"Data Engineer with 4.6 yrs; Elasticsearch + Python + GCP; currently at Ola; recently active; notice period 120 days. Minor concern: notice period 120 days; location mismatch (London); no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0000015,8,0.443937,"Software Engineer with 5.4 yrs; Qdrant + PyTorch; production experience at Hooli; open to work; notice period 90 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0000043,9,0.428635,"Cloud Engineer with 8.3 yrs; Elasticsearch + OpenSearch + TensorFlow; production experience at Mindtree; notice period 120 days. Minor concern: notice period 120 days; low response rate (0.04); no evaluation framework / ndcg / a/b testing experience mentioned."
CAND_0000019,10,0.428575,"Project Manager with 6.5 yrs; AWS + Azure; production experience at Wayne Enterprises; recently active; notice period 60 days. Minor concern: no evaluation framework / ndcg / a/b testing experience mentioned."
